json,reason
frame_000000.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_000060.json,image_not_found: frame_000060.jpg
frame_000120.json,image_not_found: frame_000120.jpg
frame_000180.json,image_not_found: frame_000180.jpg
frame_000240.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_000300.json,image_not_found: frame_000300.jpg
frame_000360.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_000420.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_000480.json,image_not_found: frame_000480.jpg
frame_000540.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_000600.json,image_not_found: frame_000600.jpg
frame_000660.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_000720.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_000780.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_000840.json,image_not_found: frame_000840.jpg
frame_000900.json,image_not_found: frame_000900.jpg
frame_000960.json,image_not_found: frame_000960.jpg
frame_001020.json,image_not_found: frame_001020.jpg
frame_001080.json,image_not_found: frame_001080.jpg
frame_001140.json,image_not_found: frame_001140.jpg
frame_001200.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_001440.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_001500.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_001560.json,image_not_found: frame_001560.jpg
frame_001860.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_001920.json,image_not_found: frame_001920.jpg
frame_001980.json,image_not_found: frame_001980.jpg
frame_002040.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_002100.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_002280.json,image_not_found: frame_002280.jpg
frame_002340.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_002400.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_002460.json,image_not_found: frame_002460.jpg
frame_002520.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_002580.json,image_not_found: frame_002580.jpg
frame_002640.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_002700.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_002760.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_002880.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_002940.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_003000.json,image_not_found: frame_003000.jpg
frame_003060.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_003120.json,image_not_found: frame_003120.jpg
frame_003180.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_003240.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_003300.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_003360.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_003420.json,image_not_found: frame_003420.jpg
frame_003480.json,image_not_found: frame_003480.jpg
frame_003540.json,image_not_found: frame_003540.jpg
frame_003600.json,image_not_found: frame_003600.jpg
frame_003660.json,image_not_found: frame_003660.jpg
frame_004080.json,image_not_found: frame_004080.jpg
frame_004140.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_004200.json,image_not_found: frame_004200.jpg
frame_004260.json,image_not_found: frame_004260.jpg
frame_004320.json,image_not_found: frame_004320.jpg
frame_004380.json,image_not_found: frame_004380.jpg
frame_004440.json,image_not_found: frame_004440.jpg
frame_004500.json,image_not_found: frame_004500.jpg
frame_004560.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_004620.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_004680.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_004740.json,"missing_labels: ['belly', 'dorsal', 'head', 'tail']"
frame_004800.json,image_not_found: frame_004800.jpg
frame_004860.json,image_not_found: frame_004860.jpg
